,age,years_with_bank,martial_status,education,employment,gender,cust_income,current_address,current_job,current_balance_eur,mortage_yn
1721,60,12,3,6,3,0,380.9841538,704678400.0,506304000,2307.692308,0
1722,41,5,3,7,5,0,205.4414615,193190400.0,1168473600,3846.153846,0
1723,66,2,1,7,3,1,0.0,-584841600.0,9223286400,2371.153846,0
1724,42,13,3,6,5,1,3053.984615,465436800.0,1283299200,7692.307692,0
1725,51,12,3,6,4,0,535.0021538,999302400.0,1120176000,1752.844154,0
1726,50,12,3,7,5,1,282.8508462,-84931200.0,1297814400,1138.470615,0
1727,33,9,3,7,5,1,300.73,455932800.0,1199145600,3824.938154,0
1728,54,0,3,7,4,1,437.0684615,978307200.0,455932800,2307.692308,0
1729,70,10,3,6,3,0,313.6337692,676944000.0,9223286400,3161.538462,0
1730,46,2,3,7,5,1,193.7,31536000.0,1430438400,2307.692308,0
1731,44,7,3,7,4,1,480.0060769,1325376000.0,9223286400,228.3846154,0
1732,41,12,3,6,5,1,208.1168462,206668800.0,1298937600,2307.692308,0
1733,46,10,3,7,5,1,316.0923077,1186358400.0,908755200,2629.266308,0
1734,69,11,3,6,3,1,257.7635385,953164800.0,9223286400,3359.134615,0
1735,62,11,3,7,2,0,162.4615385,252460800.0,238032000,2766.346154,0
1736,59,5,3,7,5,1,200.0536154,-365385600.0,720576000,2769.493769,0
1737,37,11,2,7,5,1,600.9055385,441763200.0,1204675200,230.7692308,0
1738,67,9,0,7,3,1,1524.71,325987200.0,9223286400,5295.576923,0
1739,31,2,3,7,5,1,190.1769231,527904000.0,1296518400,1211.052923,0
1740,42,4,3,7,5,0,350.0,1041379200.0,9223286400,4615.384615,0
1742,55,11,3,7,2,1,293.9615385,-232761600.0,457488000,4615.384615,0
1743,44,3,1,7,3,1,963.4033846,114220800.0,9223286400,5680.764923,0
1744,65,10,3,7,3,1,181.4473077,1094601600.0,9223286400,2766.346154,0
1745,41,4,3,6,5,1,725.5037692,1377993600.0,1369008000,2307.692308,0
1746,50,13,3,7,5,1,169.2307692,1139356800.0,1044057600,1076.923077,0
1747,43,9,2,7,5,1,371.8523077,452217600.0,1203897600,2307.692308,0
1748,40,12,3,6,5,1,515.9538462,1397606400.0,1319587200,4923.076923,0
1749,70,8,0,7,3,0,239.7075385,1085961600.0,9223286400,3983.538462,0
1750,37,11,1,6,5,0,523.0769231,1167609600.0,1157068800,9482.887077,0
1751,52,10,3,7,4,1,383.7923077,315532800.0,454896000,5433.816923,0
1752,63,11,3,6,4,1,469.2539231,929491200.0,1105315200,8339.193462,0
1753,71,9,3,7,3,1,279.3626154,359078400.0,9223286400,395.1923077,0
1754,31,3,3,7,5,1,520.2617692,505440000.0,1396828800,4615.384615,0
1755,45,1,3,6,5,1,430.7692308,70934400.0,1199145600,0.0,0
1756,69,0,3,7,3,1,0.0,679190400.0,9223286400,1580.769231,0
1757,46,1,2,4,5,1,384.6153846,34214400.0,707356800,253.7692308,0
1758,58,12,1,5,5,0,403.3820769,1104537600.0,993945600,2307.692308,0
1759,64,2,3,7,3,1,208.598,381369600.0,956707200,1185.576923,0
1760,64,3,3,7,3,0,174.431,-441849600.0,9223286400,1040.740846,0
1761,24,0,2,7,5,1,0.0,742003200.0,1427846400,2307.692308,0
1762,62,12,3,7,3,1,324.6081538,1345161600.0,9223286400,6485.802692,0
1763,49,1,3,7,5,1,230.7692308,-42681600.0,1251763200,2307.692308,0
1764,56,11,3,7,4,0,299.8296923,682646400.0,409622400,4249.931308,0
1765,65,8,3,7,3,0,174.5499231,-31536000.0,9223286400,3635.769231,0
1767,65,5,3,6,4,1,370.6153846,1104537600.0,1110153600,948.4615385,0
1768,66,11,3,7,3,0,893.8778462,1136073600.0,9223286400,7953.204538,0
1769,61,1,3,7,3,1,180.7692308,347155200.0,987811200,1420.191231,0
1770,47,13,3,7,5,1,276.9230769,14083200.0,1233532800,2307.692308,0
1772,69,3,3,7,3,1,396.8578462,839289600.0,9223286400,5137.5,0
1773,69,10,0,7,3,0,237.8602308,255484800.0,9223286400,3951.923077,0
1774,65,12,3,7,4,1,519.7769231,1320105600.0,381369600,3846.153846,0
1775,60,2,3,7,3,1,204.6366154,636249600.0,964742400,2371.153846,0
1776,55,9,3,7,5,0,190.3633077,1113955200.0,378086400,4382.110462,0
1777,50,10,3,6,5,0,278.4822308,1154563200.0,1204329600,1106.538462,0
1778,45,0,2,7,5,0,330.7692308,1330905600.0,980985600,212.2116923,0
1779,39,13,3,7,5,0,317.3923077,1009843200.0,1117756800,6134.954615,0
1781,70,5,0,7,3,0,161.0144615,15638400.0,9223286400,2213.076923,0
1782,38,1,3,7,5,1,346.1538462,290390400.0,939945600,228.8976923,0
1783,50,13,3,7,4,1,743.5846154,1149120000.0,604713600,3846.153846,0
1784,58,14,3,6,4,0,768.3846154,278726400.0,1352764800,10955.27615,1
1785,31,4,3,7,4,0,237.0654615,1138752000.0,1294099200,1615.384615,0
1786,30,8,3,7,5,1,338.5773077,547084800.0,1374105600,7692.307692,0
1787,52,9,3,7,4,0,224.6153846,420940800.0,751507200,118.8540769,0
1788,26,0,3,7,5,1,384.6153846,1398902400.0,1391212800,162.9776923,0
1789,63,3,0,7,3,1,162.4507692,567993600.0,9223286400,632.3076923,0
1790,46,12,3,6,4,0,384.6153846,53481600.0,1094428800,277.7038462,0
1791,68,11,1,7,3,1,263.2831538,631152000.0,9223286400,4742.307692,0
1792,45,10,3,7,5,0,262.2461538,725846400.0,1354320000,1975.961538,0
1793,45,12,2,2,4,0,666.7384615,483753600.0,920246400,8764.220923,0
1794,29,1,2,7,5,1,192.9384615,599011200.0,1454284800,2974.951923,0
1795,27,6,2,7,4,0,254.6566923,1416441600.0,1417996800,1004.829,0
1796,62,11,3,7,3,0,322.3076923,820281600.0,297043200,317.6896923,0
1797,40,2,2,6,1,1,500.0,1320105600.0,1320796800,7692.307692,0
1798,67,10,3,7,3,0,204.8419231,199756800.0,9223286400,3556.730769,0
1799,64,4,3,6,3,1,499.7050769,347155200.0,9223286400,2307.692308,0
1800,64,13,1,6,3,0,408.5879231,-60825600.0,9223286400,4615.384615,0
1801,49,11,2,6,4,0,343.1587692,157766400.0,999302400,9027.147538,0
1802,53,0,3,7,2,1,191.9153846,-173923200.0,1227657600,2307.692308,0
1803,55,11,3,7,4,0,232.1307692,522115200.0,474595200,2506.609462,0
1804,43,7,3,7,5,0,175.2735385,1220227200.0,1312156800,2307.692308,0
1805,43,11,3,7,4,0,208.9076923,1229212800.0,1069200000,480.9760769,0
1806,53,13,3,7,5,0,702.2769231,1120089600.0,1414800000,5532.692308,0
1807,54,11,3,7,5,1,512.0563077,-206668800.0,1111795200,2307.692308,0
1808,35,0,3,7,5,1,174.6076923,390873600.0,1442361600,303.4221538,0
1809,53,14,0,6,4,0,394.4,830908800.0,841622400,11538.46154,1
1810,44,15,2,7,5,0,466.3230769,157766400.0,1303689600,863.0692308,0
1811,46,0,3,7,5,0,198.3307692,1185926400.0,1426723200,553.2692308,0
1812,57,0,3,7,4,1,556.3184615,-291686400.0,349920000,325.2773077,0
1813,61,12,3,7,3,1,231.3923846,694224000.0,9223286400,869.4230769,0
1814,32,5,3,7,5,0,254.1029231,1454284800.0,1312329600,2307.692308,0
1815,74,0,0,7,3,0,218.9607692,657417600.0,9223286400,2094.519231,0
1816,52,12,1,7,4,1,409.0076923,-153360000.0,526608000,528.5756154,0
1817,56,14,3,6,2,0,1235.576923,836179200.0,1026691200,2307.692308,0
1818,65,12,3,6,1,1,384.6153846,744940800.0,712713600,2307.692308,0
1819,45,10,3,7,5,0,410.6398462,725846400.0,1170288000,2307.692308,0
1820,26,2,2,7,5,0,225.9615385,1409529600.0,1346457600,2023.252154,0
1821,28,5,2,7,5,1,542.8300769,615168000.0,1373932800,1448.077308,0
1822,54,14,3,7,4,1,775.1764615,-213840000.0,425865600,7692.307692,0
1823,41,11,3,7,5,1,393.7258462,1072915200.0,1280620800,9482.887077,0
1824,64,12,3,6,3,0,267.616,1216512000.0,9223286400,4110.0,0
1825,29,4,2,6,5,0,350.2168462,631152000.0,1472774400,4615.384615,0
1826,65,11,3,6,2,1,0.0,-166665600.0,527126400,4742.307692,0
1827,43,8,3,6,5,0,384.6153846,915148800.0,9223286400,2512.072462,0
1828,40,10,2,7,5,1,544.1384615,1059696000.0,1414800000,2307.692308,0
1829,46,0,3,6,4,0,400.0,978307200.0,820454400,402.4130769,0
1830,31,0,2,6,5,1,387.2923077,512956800.0,1406851200,4615.384615,0
1831,42,14,1,7,4,1,608.9261538,1167609600.0,9223286400,7692.307692,0
1832,61,2,0,7,3,0,159.3923077,631152000.0,9223286400,2434.613615,0
1833,40,13,3,6,4,0,284.856,1061510400.0,1078099200,3452.007077,0
1834,36,11,3,7,4,1,346.1538462,951868800.0,1046476800,7692.307692,0
1835,39,4,1,3,4,0,365.3384615,896659200.0,1175731200,380.2046923,0
1836,39,11,2,6,5,0,266.718,1072915200.0,1341100800,7011.376692,0
1837,67,14,1,6,4,0,450.6692308,31449600.0,410227200,2134.038462,0
1838,58,3,2,7,5,1,235.7461538,1041379200.0,1273881600,6923.734538,0
1839,34,9,2,7,5,1,276.9230769,413251200.0,1183248000,2307.692308,0
1840,58,12,3,7,4,1,423.702,938736000.0,395366400,2307.692308,0
1841,38,1,2,2,4,0,0.0,1293840000.0,1340150400,2307.692308,0
1842,49,1,3,7,5,1,192.3076923,631152000.0,1173052800,228.1846154,0
1843,39,11,2,7,5,0,781.4687692,844473600.0,1162339200,4615.384615,0
1844,35,0,3,7,4,1,217.3589231,389750400.0,1377993600,713.5603077,0
1845,28,0,2,4,5,0,183.2019231,1009843200.0,1432771200,2307.692308,0
1846,29,6,2,7,5,1,308.5038462,591926400.0,1302048000,8764.220923,0
1847,54,12,3,7,5,0,389.7071538,457488000.0,1342137600,4615.384615,0
1848,62,11,0,7,3,0,402.9082308,736214400.0,9223286400,2307.692308,0
1849,30,0,2,6,5,1,173.3915385,946684800.0,1338508800,2307.692308,0
1850,50,3,3,7,5,1,308.7384615,-79488000.0,1375315200,4338.289308,0
1851,64,4,3,7,3,1,168.4928462,410227200.0,882748800,1580.769231,0
1852,48,11,3,7,4,0,364.1769231,1015113600.0,938736000,5258.532538,0
1853,63,1,3,7,3,0,319.8203846,1125532800.0,9223286400,2307.692308,0
1854,56,11,3,3,5,1,934.8461538,1104451200.0,1396310400,322.6538462,0
1855,39,12,1,7,5,1,219.4599231,1269820800.0,1230768000,280.5693846,0
1856,55,5,3,6,4,0,197.5516154,1062374400.0,395020800,801.6266923,0
1857,50,12,3,6,4,0,369.4210769,1199059200.0,1141171200,2855.389077,0
1858,65,4,3,6,3,0,176.2853077,-565574400.0,9223286400,4710.692308,0
1859,44,1,3,7,4,1,316.9230769,197337600.0,765158400,324.8382308,0
1860,59,4,3,6,3,0,199.9223077,-353462400.0,888883200,4347.115385,0
1861,65,3,1,6,3,1,843.7475385,1304208000.0,9223286400,10022.87454,0
1862,23,0,2,7,5,1,338.4615385,775958400.0,1452902400,4615.384615,0
1863,48,5,3,6,4,1,387.2230769,900028800.0,879379200,9230.769231,0
1864,65,5,0,7,3,0,427.6580769,-554083200.0,9223286400,1689.327923,0
1865,45,12,3,7,5,0,1129.261538,1157068800.0,1199145600,3300.394,0
1866,37,10,3,7,5,1,391.2769231,326419200.0,1230768000,2307.692308,0
1867,51,11,3,7,3,0,166.1765385,1393632000.0,9223286400,4893.573231,0
1868,61,3,3,7,3,1,303.0784615,915148800.0,9223286400,8926.916385,0
1869,70,12,0,7,3,0,386.8436154,727833600.0,9223286400,5366.711538,0
1870,42,2,3,7,5,1,184.6259231,1041379200.0,1325376000,4820.321462,0
1871,36,4,3,6,5,1,605.1765385,978307200.0,1349049600,14226.92308,1
1872,54,15,3,7,4,1,804.6419231,1422748800.0,9223286400,2307.692308,0
1873,63,10,0,7,3,0,297.764,1120176000.0,9223286400,4011.675538,0
1874,52,4,2,7,5,0,291.0,94694400.0,1252800000,7192.307692,0
1875,48,12,3,6,4,1,746.1538462,991785600.0,698544000,156.9307692,0
1876,50,11,2,6,5,0,592.3076923,315532800.0,1425168000,4615.384615,0
1877,62,13,3,6,3,1,425.7838462,1016150400.0,9223286400,2307.692308,0
1878,37,8,3,7,5,0,174.2,993254400.0,1358294400,280.9023077,0
1879,49,10,3,6,4,0,397.8076923,1157587200.0,1125532800,1314.633154,0
1880,41,8,3,7,5,1,530.7692308,215740800.0,938736000,4615.384615,0
1881,42,8,3,7,5,0,184.4484615,1311724800.0,1299715200,2307.692308,0
1882,72,12,3,7,3,1,288.1605385,275184000.0,9223286400,4070.480769,0
1883,66,5,3,7,3,1,196.1076923,-584755200.0,9223286400,4465.673077,0
1884,67,7,3,7,3,1,197.2753846,867888000.0,9223286400,4742.307692,0
1885,54,9,2,7,5,1,624.4379231,904694400.0,1467331200,1438.764692,0
1886,53,12,3,7,5,1,524.3076923,-171849600.0,1231545600,4615.384615,0
1887,25,0,2,7,5,1,197.6538462,707443200.0,1435708800,2307.692308,0
1888,66,15,1,7,3,0,278.5307692,778377600.0,9223286400,2845.384615,0
1889,29,4,2,7,5,0,386.2518462,1009843200.0,1435708800,8220.0,0
1890,62,3,2,6,3,0,461.5384615,946684800.0,9223286400,169.1538462,0
1891,40,7,3,7,2,0,0.0,9223286400.0,9223286400,309.0,0
1892,39,11,3,3,5,0,1704.886385,883612800.0,1128902400,13846.15385,1
1893,36,1,3,7,5,0,407.6923077,1120176000.0,1351728000,416.8461538,0
1894,31,10,2,7,5,1,198.3538462,1167609600.0,1180656000,3067.477308,0
1895,49,3,3,4,5,0,284.6153846,-42595200.0,1381795200,1064.833385,0
1896,41,10,3,6,4,1,1102.561538,675734400.0,1139097600,11305.845,1
1897,36,0,3,7,5,0,225.2227692,1293753600.0,1459468800,1998.911615,0
1898,71,11,0,6,3,0,350.4213077,20995200.0,9223286400,3556.730769,0
1899,48,10,3,7,5,1,307.6923077,1156118400.0,1421539200,9048.647077,0
1900,34,10,2,6,5,1,562.7692308,1377993600.0,1143849600,9421.537462,0
1901,53,13,3,6,5,0,562.8402308,1228089600.0,678326400,1998.284385,0
1902,32,6,3,7,5,1,184.6153846,482025600.0,1407628800,2307.692308,0
1903,51,6,3,7,4,1,652.1053846,1380585600.0,1467331200,799.3137692,0
1904,61,11,3,7,5,1,253.8461538,872467200.0,1143849600,2278.044154,0
1905,47,11,3,6,4,0,309.7375385,866678400.0,855100800,2307.692308,0
1906,51,15,2,4,2,0,0.0,9223286400.0,9223286400,168.1593846,0
1907,25,3,2,7,5,1,369.2307692,722044800.0,1350864000,801.6266923,0
1908,41,11,3,7,5,1,269.2307692,694224000.0,1125532800,2307.692308,0
1909,57,6,0,6,4,0,456.5461538,675734400.0,1142553600,6307.692308,0
1910,41,12,3,6,4,1,338.8056154,1024099200.0,1041379200,2307.692308,0
1911,61,12,3,6,4,0,563.3371538,838857600.0,844128000,9223.788462,0
1912,63,7,3,7,4,1,320.1343077,1133395200.0,291513600,1501.730769,0
1913,60,4,3,7,3,0,192.5692308,1026864000.0,9223286400,1274.104,0
1914,44,11,3,6,4,0,348.6634615,1094774400.0,937353600,2307.692308,0
1915,45,12,3,6,4,1,709.8851538,525916800.0,1012521600,4615.384615,0
1916,55,12,3,7,4,1,520.1923077,679190400.0,1091318400,2307.692308,0
1917,50,9,0,7,5,0,180.1557692,620611200.0,1399334400,3943.899385,0
1918,67,5,1,6,3,0,498.5418462,883612800.0,9223286400,5370.663462,0
1919,45,2,1,7,5,0,179.7153846,80870400.0,1307059200,876.4220769,0
1921,74,15,3,6,3,0,465.3030769,9223286400.0,9223286400,1580.769231,0
1922,46,14,3,6,5,1,2587.807692,1255996800.0,1275350400,0.0,0
1924,37,8,3,7,4,1,668.6313077,331776000.0,1170288000,2307.692308,0
1925,48,2,3,7,5,1,403.7897692,1167609600.0,1233446400,4615.384615,0
1926,50,11,3,7,5,0,230.7692308,1202774400.0,1113436800,400.8133846,0
1927,24,1,3,7,5,0,231.9232308,1370044800.0,1459814400,4615.384615,0
1928,64,1,3,7,3,1,369.2307692,131328000.0,970444800,2307.692308,0
1929,62,12,1,7,3,0,213.6849231,-220924800.0,9223286400,5137.5,0
1930,69,0,3,7,3,0,0.0,76204800.0,9223286400,2371.153846,0
1931,48,10,3,7,4,1,223.0769231,852076800.0,1337040000,2093.393692,0
1932,36,6,3,7,1,0,307.7538462,1399161600.0,1271289600,5093.215462,0
1933,41,11,3,7,5,1,378.1307692,949363200.0,1257811200,1307.692308,0
1934,42,11,3,7,5,1,475.74,167011200.0,1467331200,1758.490231,0
1935,43,12,2,6,4,1,570.4384615,1388534400.0,838425600,2307.692308,0
1937,38,13,3,7,5,1,770.7769231,315532800.0,1004572800,8544.057692,0
1938,37,1,3,6,5,0,228.2076923,1276819200.0,1413331200,4615.384615,0
1939,54,10,3,7,3,1,185.2469231,-220752000.0,9223286400,395.1923077,0
1940,45,0,3,6,4,0,338.4615385,1370044800.0,959817600,213.6457692,0
1941,37,0,2,7,3,0,187.1096154,329270400.0,9223286400,2307.692308,0
1942,47,15,1,6,5,0,1606.161538,197164800.0,1451606400,12654.36923,1
1943,44,10,3,7,5,1,394.5307692,1261785600.0,1182124800,3547.923615,0
1944,28,4,2,7,5,0,201.8692308,601084800.0,1397260800,2629.266308,0
1945,40,4,3,7,4,0,284.5923077,947894400.0,1188777600,78.43846154,0
1946,55,10,3,7,5,0,202.2025385,-240883200.0,1138752000,411.9183846,0
1947,42,9,3,6,5,1,589.1256154,167616000.0,1087776000,4615.384615,0
1948,32,0,3,7,5,1,345.3384615,482198400.0,1454284800,813.1933077,0
1949,41,10,3,7,5,0,225.0615385,1087084800.0,1163548800,592.7884615,0
1950,28,3,2,7,5,1,538.9631538,1104537600.0,1396137600,790.3846154,0
1951,52,2,1,7,4,1,312.3153846,73526400.0,663206400,1219.789923,0
1952,29,1,3,7,5,1,338.4615385,1325376000.0,1401580800,285.1515385,0
1953,25,0,2,6,5,0,384.6153846,721008000.0,1338508800,248.3076923,0
1954,67,2,3,7,3,1,174.1881538,-629856000.0,9223286400,395.1923077,0
1955,55,10,3,7,5,0,673.7615385,1039910400.0,899251200,4615.384615,0
1956,66,10,1,7,3,0,207.2325385,15638400.0,9223286400,2410.673077,0
1957,35,2,3,6,4,0,288.4615385,1115683200.0,1123632000,226.4098462,0
1958,68,1,3,7,3,0,384.6153846,318211200.0,997833600,5366.711538,0
1959,62,11,3,7,4,1,316.5,870480000.0,237168000,3892.901,0
1960,57,5,0,4,4,0,167.5829231,538185600.0,1040860800,1911.720385,0
1961,34,1,3,7,5,1,182.2450769,432172800.0,1341100800,3829.964538,0
1962,62,12,3,6,5,0,2270.811846,1282867200.0,1038700800,9207.980769,0
1963,48,11,3,7,5,1,261.4153846,1072310400.0,1412294400,2307.692308,0
1964,33,3,2,7,5,1,353.8461538,1275350400.0,1195689600,2307.692308,0
1965,26,1,2,7,5,0,427.5343846,669859200.0,1441152000,5615.384615,0
1966,65,11,3,6,3,0,639.6901538,1262304000.0,9223286400,2371.153846,0
1967,45,1,3,7,5,1,305.3692308,1325376000.0,871862400,3201.057692,0
1968,47,10,3,7,5,1,407.814,19008000.0,1397692800,4615.384615,0
1969,51,11,3,6,4,0,373.0052308,1296518400.0,873072000,412.5492308,0
1970,73,13,3,6,3,1,245.8496154,252460800.0,9223286400,553.2692308,0
1971,27,3,3,7,5,0,193.5914615,1354320000.0,1393632000,5346.174769,0
1973,55,13,1,7,4,0,241.9923077,-239932800.0,1309478400,2307.692308,0
1974,32,3,1,7,5,1,342.5719231,498009600.0,1413504000,4615.384615,0
1975,59,7,3,7,3,0,225.6723077,1283299200.0,809395200,3793.846154,0
1976,65,11,3,7,3,1,161.5653077,-564278400.0,9223286400,2608.269231,0
1977,62,7,3,7,3,0,198.0276923,-464572800.0,9223286400,4347.115385,0
1978,49,10,2,7,5,0,390.9769231,1078099200.0,1182816000,2307.692308,0
1979,63,12,0,6,4,0,941.5384615,489542400.0,1262304000,1626.386615,0
1980,45,15,3,6,5,1,1497.376923,78451200.0,9223286400,2307.692308,0
1981,66,7,0,5,3,1,238.3934615,1104537600.0,9223286400,3880.788462,0
1982,44,13,2,6,5,1,1138.223077,1433116800.0,1443657600,7692.307692,0
1983,41,10,1,7,5,1,292.2469231,198374400.0,1165708800,630.7692308,0
1984,34,8,3,7,5,1,386.3846154,507600000.0,1172707200,3023.076923,0
1985,47,1,3,7,4,1,731.6457692,1398902400.0,694396800,7692.307692,0
1986,63,1,3,7,3,1,200.0,-119491200.0,997747200,213.8438462,0
1987,61,6,3,5,4,1,378.8198462,915062400.0,573868800,8939.505308,0
1988,50,12,3,7,4,0,240.9275385,502243200.0,599184000,4750.207769,0
1989,64,2,0,6,3,0,649.2172308,-315619200.0,9223286400,9095.035769,0
1990,43,5,1,7,4,0,293.4923077,144892800.0,1025481600,4469.752615,0
1991,56,10,3,7,4,0,286.4643846,527472000.0,437616000,6704.629,0
1992,46,10,3,5,4,1,414.4672308,56246400.0,917827200,802.578,0
1993,60,10,3,7,4,0,215.3846154,303264000.0,572659200,161.4615385,0
1994,68,8,1,1,3,1,153.8274615,1033430400.0,9223286400,2766.346154,0
1995,58,12,3,7,3,0,345.3503077,648345600.0,9223286400,979.4674615,0
1996,28,0,2,7,5,1,388.6538462,630460800.0,1472688000,4615.384615,0
1997,39,12,2,7,5,1,347.2307692,282355200.0,1104537600,8501.294231,0
1998,67,7,3,7,3,0,286.6630769,315532800.0,9223286400,790.3846154,0
1999,57,2,3,6,5,1,384.6153846,14774400.0,1142294400,2307.692308,0
2000,24,4,2,7,3,1,169.6434615,747705600.0,9223286400,1194.472538,0
2001,35,4,3,7,5,1,429.0923077,398908800.0,1420416000,4615.384615,0
2002,45,2,2,6,5,0,230.7692308,77500800.0,916790400,2307.692308,0
2003,62,11,3,6,4,1,785.7352308,565142400.0,1280620800,3496.625846,0
2004,65,14,1,6,2,0,606.264,1041379200.0,9223286400,553.2692308,0
2005,40,5,3,6,4,0,466.9820769,1385164800.0,1342051200,1383.173077,0
2006,34,1,3,7,5,0,384.6153846,1091318400.0,1388534400,2307.692308,0
2007,59,12,3,7,1,1,1000.0,1136073600.0,1091577600,7692.307692,0
2008,62,5,3,6,4,0,303.0243846,536457600.0,1201824000,5877.764308,0
2009,33,10,3,6,5,1,561.9615385,461548800.0,1157068800,9482.887077,0
2010,64,7,3,7,3,1,216.5318462,1314835200.0,9223286400,5137.5,0
2011,70,12,3,7,3,0,328.6750769,1367366400.0,9223286400,2055.0,0
2012,69,11,3,7,3,0,190.3907692,999302400.0,9223286400,1920.634615,0
2013,49,11,3,6,4,0,647.6296154,1041379200.0,1083369600,5384.615385,0
2014,62,10,3,6,3,0,175.9444615,261446400.0,9223286400,3003.461538,0
2015,67,10,0,7,3,0,271.8934615,650592000.0,9223286400,2766.346154,0
2016,54,8,3,7,5,1,139.9797692,1199145600.0,1213574400,2307.692308,0
2017,45,8,3,3,4,0,494.4951538,1356998400.0,1214870400,2541.624077,0
2018,44,2,3,6,4,0,724.0419231,1004832000.0,1036368000,2195.621923,0
2019,27,0,2,6,4,1,245.9126923,635904000.0,1430697600,2307.692308,0
2020,50,11,2,6,5,0,410.6153846,507600000.0,1351728000,8329.865308,0
2021,71,3,3,7,3,1,229.1502308,31536000.0,9223286400,1181.625,0
2022,32,6,2,6,5,1,421.16,491529600.0,1301356800,2307.692308,0
2023,69,0,3,7,3,1,200.7384615,1211414400.0,9223286400,3319.615385,0
2024,66,10,3,7,3,0,271.0010769,378691200.0,9223286400,5177.019231,0
2025,31,2,3,7,5,1,364.14,1133740800.0,9223286400,1076.923077,0
2026,55,12,3,6,4,0,408.919,715305600.0,841536000,2461.538462,0
2027,30,0,3,6,5,0,369.2307692,1328054400.0,1170288000,290.3034615,0
2028,58,10,2,6,4,0,463.7016923,946684800.0,798163200,2307.692308,0
2029,55,14,3,6,5,1,0.0,653356800.0,1278115200,9615.384615,0
2030,58,1,3,7,3,1,307.6923077,873590400.0,989539200,92.16,0
2031,46,10,3,6,4,1,377.0034615,1262304000.0,865123200,2307.692308,0
2032,45,12,3,7,4,1,455.5692308,883612800.0,752112000,7692.307692,0
2033,47,12,3,7,5,1,1411.484615,1062374400.0,1175385600,2307.692308,0
2034,34,4,3,7,5,1,343.7842308,599616000.0,1353888000,807.3685385,0
2035,64,11,3,6,4,1,586.5,1009756800.0,946684800,7692.307692,0
2036,30,6,3,7,5,0,196.7076923,1187654400.0,1319155200,894.5126154,0
2037,24,2,2,7,5,1,319.5485385,755395200.0,1427846400,4615.384615,0
2038,53,13,0,7,4,0,282.3899231,1108857600.0,401068800,821.3252308,0
2039,71,1,2,7,3,0,244.3876923,896659200.0,9223286400,5335.096154,0
2040,29,2,3,7,5,0,261.1461538,568166400.0,1306886400,5178.010615,0
2041,52,4,1,6,4,0,332.3230769,504921600.0,547171200,2307.692308,0
2042,58,11,0,7,3,1,0.0,623116800.0,9223286400,4615.384615,0
2043,65,2,3,6,3,0,228.6608462,394329600.0,9223286400,3206.310538,0
2044,52,11,3,7,5,1,401.5973077,1159315200.0,1318809600,482.0321538,0
2045,57,12,3,7,4,0,278.1433077,449625600.0,412214400,553.2692308,0
2046,44,0,3,7,4,0,292.3076923,957139200.0,1109635200,293.0746154,0
2047,46,13,3,6,4,1,606.9010769,1243814400.0,1033430400,6153.846154,0
2048,45,10,2,7,3,1,331.641,347155200.0,9223286400,7368.763692,0
2049,35,4,3,7,5,0,170.3153846,1111449600.0,1279584000,1219.789923,0
2050,42,11,3,7,4,0,282.0730769,1293840000.0,806198400,632.3076923,0
2051,38,9,3,7,5,1,169.2307692,311212800.0,1264982400,6115.384615,0
2052,38,10,2,7,5,0,678.8692308,307411200.0,1144627200,1954.968385,0
2053,47,10,3,7,4,0,260.2666154,947635200.0,762998400,2307.692308,0
